,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
88,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,2.6666666666666665,19.555555555555554,0.0,0.0,100.00000000000001,Fsp,0.0006466739700147244,0.003978486523871019,0.0002992980224554543,0.002708827271692148,0.004313834467494305,0.0002716095521755164,0.0016808108999130681,0.9573055537739585,0.006797592606892773,0.006878001993197521,0.00027003370972664245,0.00105993585841708,0.0022933448101643585,0.009507004042277212,0.00042366384907093656,0.0002592769359681036,0.0004998728865034128,0.0005224407993554386,0.0002837380268523898
89,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,2.444444444444444,19.77777777777778,0.0,0.0,100.0,Fsp,0.000664179914557881,0.004319279180880747,0.00031539532791351584,0.002909426305029488,0.0047317899994976185,0.00028388893046393386,0.0018193744779250987,0.9535695882330807,0.00749982368437218,0.007557297377721922,0.00028414804937843674,0.0011015366945513235,0.0025045362723512365,0.010356644908033235,0.0004432812758475196,0.000272412675720786,0.0005316243337810746,0.000539365281627612,0.0002964070772649792
90,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,2.2222222222222214,20.0,0.0,0.0,100.0,Fsp,0.0006847330791504168,0.004741300216346205,0.00033507445926800073,0.00315325472501552,0.005249967068029506,0.0002989453722352408,0.00198543798561062,0.94894114866691,0.008377394539507732,0.00840388615543083,0.00030138887519938885,0.0011560114544134877,0.002764748089739056,0.011410476025927527,0.00046621075167469373,0.00028846214126039077,0.000570525826805838,0.00055924139262636,0.00031179317484914876
91,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,1.9999999999999993,20.22222222222222,0.0,0.0,100.0,Fsp,0.0007086737512966404,0.005260317125326885,0.000358999485583295,0.0034473498015653572,0.005889217253699904,0.00031729774694053825,0.00218303650874468,0.9432428601505709,0.009468765781719825,0.00945412080390891,0.00032234143167020357,0.001225026302921856,0.0030835767197861345,0.012706857512782197,0.000492874738626661,0.0003079701448527512,0.0006178619955433252,0.000582461972078538,0.00033039077238120133
92,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,1.7777777777777768,20.444444444444443,0.0,0.0,100.0,Fsp,0.0007364410636477231,0.005895596283758973,0.0003880087612398507,0.0037998893419146492,0.006675204881123386,0.00033960783940596327,0.0024167646166233484,0.9362572170198165,0.010821763975967123,0.01075329329431246,0.00034774779760740274,0.0013106225649018755,0.0034726977492179987,0.014292134217690745,0.0005238022721219837,0.0003316291612510817,0.0006752130690562083,0.0006095306644489487,0.0003528354258942181
93,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,1.5555555555555545,20.666666666666668,0.0,0.0,100.00000000000001,Fsp,0.0007686050149914082,0.006670367309016386,0.00042315806898263463,0.004220191012931156,0.007639142921890417,0.0003667188349046404,0.0026917452595609055,0.9277209224865138,0.012495139196794208,0.012357254810991918,0.00037854734973750075,0.0014152649820963455,0.003946134855486263,0.01622127941549563,0.0005596598982399828,0.00036031830951021183,0.0007445109200833252,0.000641095892802713,0.0003799434599705136
94,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,1.333333333333332,20.88888888888889,0.0,0.0,100.0,Fsp,0.0008059055564888307,0.007612166386818975,0.0004657692812361209,0.0047185954270684395,0.008818409029238427,0.0003996999609595104,0.0030135383002628355,0.9173204321104336,0.014559939476053604,0.014333973065549286,0.00041592333925001296,0.0015418802176471323,0.004520456263139797,0.01855802652664065,0.0006012893069534177,0.0003951486275463289,0.0008280959922453085,0.0006779922672631046,0.00041275886520408047
95,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,1.1111111111111096,21.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.0008367962739044118,0.008837460009635714,0.0005137009778752346,0.005333791182837319,0.010290758801068625,0.0004346463598836372,0.0033530012832952323,0.9044978573135618,0.017162329331269516,0.01679101911604069,0.0004609950525599696,0.0016985543898605294,0.005218125664348489,0.021384073646949754,0.0006488266348355879,0.0004367116599358852,0.0009285043649347634,0.000720680064129145,0.0004521678730738698
96,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.8888888888888896,21.333333333333332,0.0,0.0,100.0,Fsp,0.0008873006736000694,0.010206689293777682,0.0005758357490581394,0.006014128750766979,0.012028389836019256,0.0004832557069404419,0.0037827610967204007,0.8892799182603598,0.020266618023199255,0.019761841718785384,0.0005160556038986296,0.001877961260268501,0.006050829664670706,0.024753472218312523,0.0007052840039767635,0.00048817571026458205,0.0010492414645204941,0.0007716374107794733,0.0005006035540820167
97,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.6666666666666672,21.555555555555554,0.0,0.0,100.00000000000001,Fsp,0.0009466232554697292,0.011846880774664162,0.0006512861146807116,0.006804193319825276,0.014128245636654446,0.0005426903468823872,0.004276781086479014,0.8709800788108674,0.02404818511821249,0.023387758170927433,0.000583070237742554,0.002090559293088746,0.007047715103014235,0.028757846152547055,0.0007714558922981687,0.0005509162672295743,0.0011940258349663385,0.0008319814245511832,0.0005597071598999798
98,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.4444444444444448,21.777777777777775,0.0,0.0,100.0,Fsp,0.0010165327904062807,0.0137969617721296,0.0007427306969252773,0.007712588114711081,0.016647849888831882,0.0006152716021653649,0.004839562520014755,0.8491370501766317,0.028619683937699193,0.027785657563334242,0.0006645072952158229,0.0023406025518845283,0.008232253052368346,0.03346984794353405,0.0008492049432745061,0.0006273044579133993,0.0013669085035855238,0.0009036666229083423,0.0006318155664663676
99,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.2222222222222224,22.0,0.0,0.0,100.00000000000001,Fsp,0.0010989992625115364,0.016092903236354327,0.0008530440849350008,0.008744254181256638,0.019642665027391846,0.0007035354120987752,0.005473629389123179,0.8233184568372567,0.03409028055678118,0.03307495308575892,0.0007630341781729123,0.0026319951512415976,0.009625982395894583,0.03894541958469381,0.0009405785426744956,0.0007199164689022063,0.0015719864638506621,0.0009888674704692478,0.00071949867063191
100,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,22.22222222222222,0.0,0.0,100.0,Fsp,0.001209306004441902,0.018732228162425417,0.0009933734704826941,0.009916063460502425,0.023184999383870548,0.0008176127774112598,0.006218329333701035,0.793028019176198,0.0405600823198648,0.03939385575167065,0.0008835922165707353,0.0029731940776999773,0.011259242043796214,0.04521551672973772,0.0010495979244717784,0.0008330305211077341,0.0018148004915364143,0.0010908858651181722,0.000826270289392648
101,66.5,0.0,11.25,0.0,0.0,0.0,0.25,22.0,0.0,0.0,0.0,100.0,Px,0.002056651616398471,0.05528492741667504,0.002557897794602157,0.014816136346061303,0.06842608043719442,0.0021166618944083522,0.010212035135889395,0.04527469918423039,0.1379415462316771,0.1420566111663077,0.002319923250368984,0.005422421510469676,0.034377223059713996,0.464118802928859,0.0020839614543271437,0.00217824716225391,0.004449155728413432,0.0020838690179305567,0.0022231486642197485
102,66.50166666666667,0.0,11.24861111111111,0.0,0.0,0.0,0.2475,21.78,0.2222222222222222,0.0,0.0,100.0,Px,0.0018848115370041507,0.05167320135634737,0.002346319156938137,0.013718685442737953,0.06314532631726491,0.001937251791041574,0.009531931728561868,0.04333323425250099,0.12903831475491498,0.13012732117571923,0.002128201822374548,0.005003345660088766,0.03222934588336835,0.50193499808257,0.0019093664601122272,0.0019945224584767495,0.004105077737327364,0.0019062872798718614,0.0020524571027786226
103,66.50333333333333,0.0,11.247222222222222,0.0,0.0,0.0,0.245,21.56,0.4444444444444444,0.0,0.0,99.99999999999999,Px,0.0017068243546447923,0.04785226977784807,0.0021269322960893893,0.012578685964837319,0.057728851389468434,0.0017514498899894237,0.008820146955472037,0.04122789650386187,0.119515381978662,0.11811940084272521,0.0019294177006595277,0.00456839207590837,0.029931994931763954,0.5412641188277546,0.0017286442444125504,0.0018041638871513694,0.003747484848964996,0.0017226174423933369,0.001875326087392587
104,66.505,0.0,11.245833333333334,0.0,0.0,0.0,0.2425,21.34,0.6666666666666666,0.0,0.0,100.0,Px,0.0015279190084815585,0.04389511866082895,0.001905955352406559,0.01142082323926602,0.05227571494864475,0.0015646638135139814,0.008092219500931882,0.038992533269346465,0.10956362320107672,0.1062293238471997,0.0017292732775842055,0.004128388771690297,0.027532574201814777,0.5813611400122949,0.0015471207072778508,0.0016127051129585588,0.003385626770395306,0.0015382986461475734,0.0016969776581399689
105,66.50666666666666,0.0,11.244444444444444,0.0,0.0,0.0,0.24,21.119999999999997,0.8888888888888888,0.0,0.0,99.99999999999999,Px,0.001353416139853793,0.03988773061412435,0.0016897662016502684,0.01027193596419123,0.04689428096375848,0.0013823993088862745,0.007365176509266631,0.0366727892860852,0.09941337729441886,0.09466294616712932,0.0015336003544884791,0.0036947643057819303,0.025087222872141095,0.6213838728711623,0.0013701982998088709,0.0014257855500282236,0.0030291800575587874,0.001358838373021079,0.001522718866645096
106,66.50833333333333,0.0,11.243055555555555,0.0,0.0,0.0,0.2375,20.9,1.1111111111111112,0.0,0.0,100.0,Px,0.001190796810009594,0.036048895041690183,0.0014882481815045945,0.009199582919858828,0.04171511424348809,0.0012103216715120394,0.006663921763120284,0.03431509847056408,0.08928469521694038,0.08360311676158129,0.0013478095873258615,0.003279988135433137,0.022653905186031203,0.660311146857554,0.0012030994010158557,0.001248996796605805,0.0026881347341050055,0.001189513572903829,0.001357614648755808
107,66.50999999999999,0.0,11.241666666666665,0.0,0.0,0.0,0.235,20.68,1.3333333333333333,0.0,0.0,99.99999999999999,Px,0.001038636090924923,0.0322238880357463,0.0012981682166962876,0.008146982041934439,0.03680028509073327,0.001051250969510797,0.005988753992476906,0.031997223355642215,0.07948019570007955,0.07325974407611688,0.0011760729235321093,0.0028902281685268395,0.020294626222718565,0.6976121891489946,0.0010490724546736374,0.0010855562394089912,0.0023684688301189756,0.0010336646728463872,0.0012049937693183318
108,66.51166666666667,0.0,11.240277777777777,0.0,0.0,0.0,0.23249999999999998,20.459999999999997,1.5555555555555556,0.0,0.0,100.0,Px,0.0009021134809466658,0.028605714236924283,0.0011266611753639481,0.007171845776703236,0.03224425715170312,0.0009083528136207634,0.005358812458810104,0.029765429585634582,0.0701872171620893,0.06375398403596313,0.001021328165962979,0.002533840324610416,0.018058241741507813,0.7324743468623965,0.00091095677043771,0.000938630377656459,0.0020764947325165946,0.0008941432143092531,0.0010676299328438235
109,66.51333333333334,0.0,11.238888888888889,0.0,0.0,0.0,0.23,20.240000000000002,1.7777777777777777,0.0,0.0,100.0,Px,0.0007824306242715784,0.025254297719791017,0.0009753693163635844,0.006286834637103987,0.02810322680576526,0.0007829105429194259,0.004782644047412668,0.02767250214790894,0.0615759721713714,0.055177154663141,0.0008850260441666755,0.002214994996602581,0.015984570989139205,0.7643882348941909,0.0007899449247444774,0.0008095554569571342,0.001815457384634937,0.0007721338329691048,0.0009467388005461587
110,66.515,0.0,11.2375,0.0,0.0,0.0,0.2275,20.02,1.9999999999999998,0.0,0.0,100.0,Px,0.0006796079138569758,0.02221013269722563,0.000844515168064298,0.005498554590949229,0.024408027898511233,0.0006749817656197417,0.004265068384084186,0.025764256602045846,0.05376194382206781,0.047571603030812974,0.0007673192946686048,0.001935299378696313,0.014100534534793515,0.7930373036011126,0.0006860297259636749,0.0006984120547816671,0.0015864461369556784,0.0006675961206815939,0.0008423672791093873
111,66.51666666666667,0.0,11.23611111111111,0.0,0.0,0.0,0.225,19.8,2.2222222222222223,0.0,0.0,100.00000000000001,Px,0.0005927708376734742,0.019494658217039162,0.0007332196760557473,0.004808224154719827,0.021165965241187513,0.000583687704855976,0.0038075872794014025,0.02407916545509784,0.046805494478032235,0.04093484097983135,0.0006673599357314711,0.0016942362656858145,0.012420241415581589,0.8182878930972732,0.0005982965342583387,0.0006043195215812674,0.001388795148255542,0.0005795656823060453,0.0007536783754323258
112,66.51833333333333,0.0,11.23472222222222,0.0,0.0,0.0,0.2225,19.580000000000002,2.444444444444444,0.0,0.0,99.99999999999999,Px,0.0005204781963869705,0.01711287189314428,0.0006398788635961041,0.004212827321852512,0.01836503809020965,0.0005075481105824305,0.003409091412420819,0.02264974280099184,0.04071834016270811,0.03522810027155959,0.0005836479535532504,0.0014897610594882186,0.010946597125293717,0.8401586677568705,0.0005252572554041031,0.0005257777993505597,0.0012206009600179717,0.0005064971197441436,0.0006792758468263328
113,66.52000000000001,0.0,11.233333333333334,0.0,0.0,0.0,0.22,19.36,2.6666666666666665,0.0,0.0,100.00000000000001,Px,0.0004610218141346949,0.015057173854412832,0.0005625157873254906,0.003706433975021449,0.015979277565145517,0.00044478915910018866,0.0030666660630767704,0.02150526975018873,0.035474087390082495,0.03038691540282085,0.0005143548463027904,0.0013189119068016599,0.009673782133983242,0.8587793543255778,0.0004651544764280068,0.0004609822999196843,0.0010792346505657247,0.0004465757928453282,0.0006174988062675415
114,66.52166666666666,0.0,11.231944444444444,0.0,0.0,0.0,0.2175,19.14,2.888888888888889,0.0,0.0,99.99999999999999,Px,0.00041265877389085504,0.013311510567278407,0.0004990595184216933,0.003281442018832107,0.013974093760018628,0.0003935834893053166,0.0027763466424482177,0.020675401965020296,0.0310200490423327,0.02633162112542431,0.0004575781752192137,0.0011783358382262393,0.008589978463468557,0.8743476979399639,0.0004161962615755351,0.0004080698528190937,0.0009617704042874491,0.0003979581161856211,0.0005666480452811854
115,66.52333333333334,0.0,11.230555555555556,0.0,0.0,0.0,0.215,18.919999999999998,3.111111111111111,0.0,0.0,100.0,Px,0.0003713834277249904,0.011724297444584456,0.0004444202245052268,0.002899596965076137,0.012267767089512183,0.0003511574678557933,0.002525037783480023,0.02017517231037601,0.027295486747526788,0.022975494620374747,0.00041111214208144117,0.0010627697939528662,0.007679825509060502,0.8873279317484674,0.00037620326963921875,0.0003647525513167406,0.0008642079014630353,0.00035854776733277373,0.0005248352356695517
116,66.525,0.0,11.229166666666666,0.0,0.0,0.0,0.2125,18.7,3.333333333333333,0.0,0.0,100.0,Px,0.00034074446853601394,0.010552529048571027,0.00040339717044225954,0.002616967211381266,0.010914326682007022,0.00031820187524820047,0.0023271282038008537,0.02008975981707212,0.024209617234541462,0.020234633529777713,0.00037417849490655977,0.000973199389607035,0.00692665620620979,0.8974381305279399,0.0003447803230610482,0.000330597813361868,0.0007861939268595009,0.0003276600238117046,0.0004912980528651965
117,66.52666666666667,0.0,11.227777777777778,0.0,0.0,0.0,0.21,18.48,3.5555555555555554,0.0,0.0,100.0,Px,0.00031701025743027675,0.009627407923155851,0.0003710444113315724,0.0023917291713166406,0.009827363668880117,0.00029228711264343854,0.002168619938608462,0.020454632812985332,0.02169847652924593,0.018029269439534982,0.0003449986256203118,0.0009048912734401571,0.006313942997224937,0.9051421673967105,0.00032015483274530865,0.00030370643830886316,0.0007241328001927026,0.00030363128367877227,0.0004645330869458159
118,66.52833333333334,0.0,11.22638888888889,0.0,0.0,0.0,0.2075,18.259999999999998,3.777777777777778,0.0,0.0,100.0,Px,0.00029925541652897007,0.008928654325649949,0.00034612372304928716,0.0022171030866206015,0.008973031590659307,0.0002723693622361072,0.00204598750858973,0.021346382828867104,0.019693056160260076,0.01628776027204605,0.00032246301214344764,0.0008557365293985963,0.005826249872777911,0.9105963567927295,0.00030135226970268186,0.00028301138380881714,0.0006760364298453716,0.0002854775258285532,0.00044359190925844655
119,66.53,0.0,11.225000000000001,0.0,0.0,0.0,0.20500000000000002,18.040000000000003,3.9999999999999996,0.0,0.0,100.0,Px,0.00028680047846539304,0.008439812200762,0.00032766686919995957,0.00208744816372367,0.008322170392341486,0.00025763983502539344,0.001956417332471213,0.02286841828345592,0.018131910965722666,0.014948208597949712,0.000305706623800101,0.0008242072636968699,0.005449944260621738,0.9138978152887839,0.00028763510861306316,0.0002676847884510065,0.0006403133024133474,0.0002724626327052633,0.0004277376117972226
120,66.53166666666667,0.0,11.223611111111111,0.0,0.0,0.0,0.2025,17.82,4.222222222222222,0.0,0.0,100.0,Px,0.000279199815108293,0.008149171489936435,0.0003149580884698059,0.001998330830725834,0.007850694446004306,0.0002475070497244092,0.0018978894120370712,0.025159229842864474,0.016962497688982836,0.013958914266894657,0.0002940910093718335,0.0008093805598041556,0.005173520680935778,0.915072743222815,0.000278485631340737,0.0002571199235849984,0.0006157602451021923,0.00026408137432223764,0.00041642442197529367
121,66.53333333333333,0.0,11.222222222222221,0.0,0.0,0.0,0.2,17.6,4.444444444444445,0.0,0.0,100.0,Px,0.0002762314989754777,0.00805036680066732,0.00030751494237921145,0.001946526120018543,0.0075395791676766254,0.00024157889857300628,0.0018692229402435638,0.02840192972137348,0.01614151653016467,0.013278109171698976,0.00028718521612158127,0.0008109524777190472,0.004987693583820138,0.9140662253267986,0.000273589595795986,0.000250912639708127,0.0006015441538620634,0.00026004362804786415,0.00040927758635644337
122,66.535,0.0,11.220833333333335,0.0,0.0,0.0,0.1975,17.380000000000003,4.666666666666666,0.0,0.0,100.0,Px,0.00027789205756323517,0.008142607015701856,0.000305071623038584,0.0019299704937557382,0.007374524196952477,0.00023964772853846082,0.001870088582462425,0.032834688807569685,0.015634544241778573,0.012873196681618838,0.0002847493977342759,0.0008292477626672366,0.004885322963933904,0.9107332604499354,0.0002728238301044762,0.0002488456438642591,0.0005971791637621987,0.00026026286685224557,0.0004060764921666146
123,66.53666666666668,0.0,11.219444444444445,0.0,0.0,0.0,0.195,17.16,4.888888888888888,0.0,0.0,100.00000000000001,Px,0.0002843953652200769,0.008430409389748292,0.00030756559571436774,0.0019476720231807556,0.007345333763269904,0.00024167891794052177,0.0019009777144043483,0.03876109406985322,0.015415139600724556,0.012719618743150843,0.00028672211227528575,0.0008652245568848116,0.004861206977909682,0.9048317460556691,0.0002762480759950964,0.00025087623883261647,0.0006025001056907577,0.00026484907313802916,0.0004067416203983765
124,66.53833333333333,0.0,11.218055555555555,0.0,0.0,0.0,0.1925,16.94,5.111111111111111,0.0,0.0,100.0,Px,0.0002961714921765911,0.008922732058189962,0.00031512541135443346,0.0019995769887137032,0.007445065359210625,0.000247801201496813,0.0019631163855430536,0.046558382908495725,0.01546348599694851,0.012799374156332678,0.00029320926131572845,0.0009204677072687956,0.0049117422372288045,0.8960194679576838,0.00028409877234929654,0.0002571257100418265,0.000617629048849951,0.00027410343441858963,0.00041132391238110784
125,66.53999999999999,0.0,11.216666666666667,0.0,0.0,0.0,0.19,16.72,5.333333333333333,0.0,0.0,99.99999999999999,Px,0.00031385807926919985,0.009631425281949584,0.0003280538342854138,0.0020863777382424424,0.007668989689745237,0.0002582944538514992,0.0020583117847699076,0.05667985494776333,0.015764548841366802,0.013099145808824241,0.0003044694276644265,0.0009971542437214557,0.005034433864487876,0.8838590085605572,0.0002967792042110123,0.00026786568610563037,0.0006429270852894582,0.0002885086618577416,0.0004199928060372428
126,66.54166666666667,0.0,11.215277777777779,0.0,0.0,0.0,0.1875,16.5,5.555555555555555,0.0,0.0,100.00000000000001,Px,0.0003382722287970739,0.01056881062876817,0.0003467958111902781,0.002209221693887983,0.00801331762950212,0.00027356658208658373,0.002188701037086949,0.06964589947910131,0.016305690278979997,0.013607976797327734,0.0003208868872804821,0.001097957274962602,0.0052272351417736234,0.867836701115044,0.00031483624347462477,0.0002834931000791773,0.0006789177813162826,0.0003087042405253486,0.00043301604881645705
127,66.54333333333334,0.0,11.213888888888889,0.0,0.0,0.0,0.185,16.28,5.777777777777778,0.0,0.0,100.0,Px,0.00037034528901142233,0.01174409691397609,0.00037187726022270005,0.0023692751421414263,0.008473592100331192,0.0002941066779126293,0.0023563470579435674,0.08601673539785111,0.01707371102884298,0.014314461511203804,0.00034291988208777334,0.0012258388956193293,0.005487698666392663,0.8474032865170704,0.00033890964675100424,0.00030448155236369477,0.0007261642362554623,0.0003354313124598061,0.000450720911562481
128,66.545,0.0,11.2125,0.0,0.0,0.0,0.1825,16.06,6.0,0.0,0.0,100.0,Px,0.0004110005007342877,0.013158536804743758,0.00040380067249511597,0.0025671272724726874,0.009042753097090045,0.00032040004871334795,0.0025626371433522784,0.10634023292301058,0.01805144533752055,0.0152035482637491,0.00037101020062500805,0.00138368350181184,0.005811954102801018,0.8220429995101761,0.00036963787687371315,0.0003312951417304213,0.000785083324730957,0.0003694298045454518,0.00047342447282311157
129,66.54666666666667,0.0,11.21111111111111,0.0,0.0,0.0,0.18,15.84,6.222222222222222,0.0,0.0,100.0,Px,0.00046095850535262815,0.014799724943602566,0.00044288760474815383,0.002802064675407037,0.009709100508753137,0.00035279457300191856,0.0028074994141275315,0.1310718782587836,0.019214334056580008,0.016253320750183813,0.0004054441297133689,0.0015737464568701123,0.006193617006787242,0.7913725751586826,0.0004075083235791549,0.00036425444390978263,0.0008556929463928968,0.00041127503161913923,0.0005013232119054321
130,66.54833333333333,0.0,11.209722222222222,0.0,0.0,0.0,0.1775,15.62,6.444444444444444,0.0,0.0,100.0,Px,0.0005204728056721131,0.016636076054523732,0.0004890694660226188,0.0030712870894049776,0.010454571445168313,0.0003913199528168803,0.0030885404564813448,0.16047265965739305,0.020527734720047073,0.017432452767258026,0.00044616824572111087,0.0017969434690995917,0.0066228523116595925,0.7552610235727812,0.0004526546660957289,0.0004033576354939467,0.0009373146032474262,0.0004611576882136886,0.0005343433928994882
131,66.55,0.0,11.208333333333332,0.0,0.0,0.0,0.175,15.399999999999999,6.666666666666666,0.0,0.0,100.0,Px,0.0005890344476757717,0.018613167250997695,0.0005416559449694936,0.003369203623901662,0.011253886711997335,0.0004354871700315656,0.003400310712708735,0.19450367286626769,0.021945949756081426,0.01869926590082458,0.0004925904403071526,0.002052091669353673,0.0070859157551713785,0.7139461329748107,0.0005046338242361819,0.0004480862335319581,0.0010282948904309795,0.0005186430582368312,0.0005719767684654501
132,66.55166666666666,0.0,11.206944444444444,0.0,0.0,0.0,0.1725,15.18,6.888888888888888,0.0,0.0,100.0,Fsp,0.0006651417246035953,0.02065400171004202,0.0005991585137824424,0.003687075339000878,0.012075180975336131,0.00048413336928652544,0.003733994364979941,0.23274857044526742,0.023413882724429045,0.0200032692913605,0.0005434331630008674,0.002335323035006449,0.007565512510412419,0.6681103161506338,0.0005622535571109722,0.0004972592835020289,0.0011258527446883003,0.0005824848995358859,0.0006131561980205023
133,66.55333333333334,0.0,11.205555555555556,0.0,0.0,0.0,0.16999999999999998,14.959999999999999,7.111111111111111,0.0,0.0,100.0,Fsp,0.0007462704725989331,0.022664786921012002,0.0006592852486770128,0.004013366482612421,0.012882559098943744,0.0005354039827417283,0.004077818486268168,0.2743978475197623,0.02487166720387296,0.021289526127266065,0.0005967281808578886,0.002639959094295532,0.008042163653806295,0.6188770471565459,0.0006235445193334027,0.0005490198447247026,0.0012261708017188922,0.000650591468149351,0.0006562437368130032
134,66.55499999999999,0.0,11.204166666666666,0.0,0.0,0.0,0.16749999999999998,14.739999999999998,7.333333333333333,0.0,0.0,99.99999999999999,Fsp,0.000829138955230602,0.02454609675142084,0.0007191912708277494,0.004335016873196456,0.013640422843594943,0.0005869388645451991,0.004418289799746148,0.31831519072633274,0.026261545518602786,0.02250517833085298,0.0006500140445894296,0.002957058348776755,0.00849643005134993,0.5677083445173994,0.0006859432397285204,0.000601012420658371,0.0013247911227159093,0.0007202128752190557,0.0006991834452129633
135,66.55666666666667,0.0,11.202777777777778,0.0,0.0,0.0,0.16499999999999998,14.519999999999998,7.555555555555556,0.0,0.0,100.00000000000001,Fsp,0.0009102237468942986,0.026206837433108466,0.0007759459113367844,0.004639389108174753,0.014318510254884554,0.0006362403467751219,0.004742017840167068,0.3631780167470123,0.02753513979583608,0.023606391912401884,0.0007007110371870717,0.0032765890662323684,0.008911435283951412,0.516219760748927,0.0007466678324928257,0.0006507328065610511,0.0014172504708660138,0.0007883338489408806,0.0007398058082495881
136,66.55833333333334,0.0,11.20138888888889,0.0,0.0,0.0,0.16249999999999998,14.299999999999997,7.777777777777779,0.0,0.0,100.0,Fsp,0.0009863419428009603,0.027576817884626993,0.0008270462772037595,0.004916199548240992,0.01489598756119586,0.0006811012978150449,0.005037573343115032,0.4076557093924453,0.02865880661697367,0.02456355545515937,0.0007465537853019575,0.003588872673336981,0.009274910773684353,0.4659632895198221,0.000803172308283066,0.0006959442113158966,0.0014997664044491378,0.0008521574788926978,0.0007761935253370794
137,66.56,0.0,11.2,0.0,0.0,0.0,0.16,14.08,7.999999999999999,0.0,0.0,100.0,Fsp,0.001055089742357956,0.028614223641507116,0.0008707826484795698,0.005158724635258492,0.015363220503438838,0.0007199392200260786,0.005296796866210102,0.4505763025186424,0.02961544996891796,0.025363175418482993,0.0007859305490249887,0.003885807772016547,0.009580141439675163,0.41823961617126115,0.0008535262358139875,0.000735017962122539,0.0015697509264296148,0.0009095204870354085,0.0008069832932991012
138,66.56166666666667,0.0,11.198611111111111,0.0,0.0,0.0,0.1575,13.86,8.222222222222221,0.0,0.0,100.0,Fsp,0.001115029214162994,0.0293066106491808,0.0009063588950787156,0.005363997910982834,0.015720917100076524,0.0007519406162820912,0.005515246573935238,0.49104164779077086,0.03040263100565015,0.026006242565845397,0.0008180317643120742,0.00416151805327031,0.00982564253203581,0.37398383787182415,0.0008966100067338745,0.0007670981895547728,0.0016260096582685916,0.000959119135656894,0.0008315104663778212
139,66.56333333333333,0.0,11.197222222222223,0.0,0.0,0.0,0.155,13.64,8.444444444444445,0.0,0.0,100.0,Fsp,0.0011656426133971637,0.0296665490660408,0.0009337950340404521,0.005532196269819948,0.015977402188504672,0.0007770139487745626,0.005691847106963359,0.528474670080506,0.031028152105107815,0.026504089107905113,0.0008428013928291678,0.004412351395143306,0.010013867180786926,0.3337365327833585,0.00093210388925565,0.0007920727703631062,0.001668621630774752,0.0010005144592479013,0.0008497769771804265
140,66.565,0.0,11.195833333333333,0.0,0.0,0.0,0.1525,13.42,8.666666666666666,0.0,0.0,100.0,Fsp,0.0012071391546391085,0.029724368251723386,0.0009537022342765466,0.005665630956015961,0.016145208786113016,0.0007956136701733695,0.0058280410194447105,0.562606049322525,0.03150483524261376,0.026873305759394808,0.0008607517800438861,0.004636398864089243,0.010149487723835171,0.2976838851458624,0.0009603227132611682,0.0008104022522344037,0.0016986020389785624,0.0010339666562306463,0.0008622884285447191
141,66.56666666666666,0.0,11.194444444444445,0.0,0.0,0.0,0.15,13.2,8.88888888888889,0.0,0.0,99.99999999999999,Fsp,0.0012402014979147082,0.029520400055751884,0.0009670194664348185,0.005767708073569197,0.016237960416832065,0.0008085130481760304,0.00592678355391689,0.5934213915669828,0.03184595958805827,0.027131108086050834,0.0008727230209426336,0.00483280278815989,0.010237768478760418,0.2657372921967066,0.0009819777311097437,0.0008228857819438586,0.001717485497049949,0.0010601851570342837,0.0008698339946052446
142,66.56833333333333,0.0,11.193055555555555,0.0,0.0,0.0,0.1475,12.979999999999999,9.11111111111111,0.0,0.0,100.0,Fsp,0.0012657369383525044,0.0290983218116246,0.0009747740054369209,0.00584207382347243,0.016268066424092426,0.000816588014387343,0.005991634056734484,0.6210918628334987,0.03206218835944885,0.027291986946300837,0.0008796541015259448,0.005001100388907263,0.010283363119956989,0.23762398438259866,0.0009979387946041688,0.0008304336416516676,0.001726942976858397,0.0010800745871293524,0.0008732747934186835
